Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
553261881,Ecuador,27455.0,2022,1542.612,251.0,14.103,31359682.0,14737783.0,13483719.0,3685954.0,81410.0,176.2,82.81,75.76,20.71,4574.0,3412.0,0.019
770779584,North America,527124.0,2020,883.969,10340.0,17.34,,,,,,,,,,,,
801249216,Upper middle income,371831.0,2020,148.647,17999.0,7.195,,,,,,,,,,,,
155304864,Tanzania,106.0,2022,1.667,2.0,0.031,,,,,15811.0,,,,,249.0,26452.0,0.042
681881932,Guinea-Bissau,40.0,2022,19.411,0.0,0.0,,,,,323.0,,,,,157.0,23.0,0.001
365180268,Malaysia,40000.0,2021,1191.403,385.0,11.467,51998367.0,25824660.0,25282939.0,1078981.0,106398.0,154.88,76.92,75.31,3.21,3169.0,7179.0,0.021
875912928,Italy,7374.0,2021,124.476,131.0,2.211,57616085.0,35986914.0,22906898.0,,542984.0,97.26,60.75,38.67,,9166.0,136109.0,0.23
758427987,Hungary,7357.0,2020,757.689,135.0,13.903,,,,,,,,,,,,
452193263,Qatar,1454.0,2020,540.875,2.0,0.744,,,,,,,,,,,,
346670772,Croatia,3993.0,2021,983.465,211.0,51.969,,,,,2960.0,,,,,729.0,1559.0,0.038
905113359,Cayman Islands,3.0,2020,44.03,0.0,0.0,,,,,,,,,,,,
984429949,Egypt,8490.0,2020,77.703,530.0,4.851,,,,,,,,,,,,
943880109,French Polynesia,29.0,2021,95.385,0.0,0.0,,,,,972.0,,,,,3197.0,405.0,0.133
415853780,Senegal,277.0,2021,16.413,8.0,0.474,427377.0,427377.0,,,2049.0,2.53,2.53,,,121.0,2049.0,0.012
894123249,Barbados,523.0,2021,1859.886,7.0,24.893,19089.0,19089.0,,,2086.0,6.79,6.79,,,7418.0,2086.0,0.742
960728506,Chad,4.0,2022,0.233,0.0,0.0,,,,,,,,,,,,
223034133,Jamaica,941.0,2022,332.78,52.0,18.39,1334731.0,756789.0,637767.0,24593.0,1991.0,47.2,26.76,22.55,0.87,704.0,799.0,0.028
148153188,Qatar,7399.0,2022,2752.364,7.0,2.604,5984713.0,,,955867.0,23671.0,222.63,,,35.56,8805.0,1246.0,0.046
668955283,Norway,286.0,2020,52.933,9.0,1.666,,,,,,,,,,,,
199434826,Bolivia,4299.0,2022,355.893,1.0,0.083,13906387.0,7232070.0,6006799.0,1666170.0,8102.0,115.12,59.87,49.73,13.79,671.0,1324.0,0.011
366831738,Luxembourg,702.0,2021,1098.04,3.0,4.692,,,,,1106.0,,,,,1730.0,495.0,0.077
270437379,Gabon,66.0,2020,28.191,1.0,0.427,,,,,,,,,,,,
610977736,Oceania,23721.0,2021,533.155,197.0,4.428,37482220.0,22089202.0,15392769.0,249.0,340938.0,84.25,49.65,34.6,0.0,7663.0,135077.0,0.304
828061238,North Macedonia,4797.0,2022,2280.669,117.0,55.626,,,,,581.0,,,,,276.0,14.0,0.001
176601163,Turkey,18915.0,2020,223.119,705.0,8.316,,,,,,,,,,,,
123146974,Ecuador,2719.0,2021,152.772,98.0,5.506,23352185.0,13055729.0,10548437.0,163419.0,77845.0,131.21,73.36,59.27,0.92,4374.0,42936.0,0.241
953778483,Vanuatu,0.0,2022,0.0,0.0,0.0,,,,,736.0,,,,,2306.0,196.0,0.061
771603682,Canada,3453.0,2020,90.499,28.0,0.734,,,,,,,,,,,,
684355531,Turks and Caicos Islands,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
778032623,Nigeria,93.0,2022,0.436,0.0,0.0,41091354.0,27401621.0,16817979.0,942369.0,0.0,19.26,12.84,7.88,0.44,0.0,0.0,0.0
292847461,Gabon,757.0,2022,323.341,3.0,1.281,,,,,1933.0,,,,,826.0,328.0,0.014
894243350,European Union,3744703.0,2022,8366.303,7662.0,17.118,868863906.0,334364193.0,325937713.0,222991440.0,313219.0,194.12,74.7,72.82,49.82,700.0,25250.0,0.006
811386499,Syria,293.0,2021,13.74,18.0,0.844,,,,,2578.0,,,,,121.0,1528.0,0.007
968042814,San Marino,24.0,2021,711.195,0.0,0.0,,,,,8.0,,,,,237.0,14.0,0.041
813992465,Montserrat,0.0,2022,0.0,0.0,0.0,,,,,6.0,,,,,1358.0,0.0,0.0
333625530,Slovakia,19056.0,2020,3498.04,180.0,33.042,,,,,,,,,,,,
764951849,Belarus,10138.0,2021,1058.449,65.0,6.786,,,,,403.0,,,,,42.0,403.0,0.004
756271021,Mexico,46093.0,2020,363.782,4537.0,35.808,,,,,,,,,,,,
301151662,Morocco,2525.0,2021,68.102,38.0,1.025,9315844.0,5055239.0,4260605.0,,53046.0,25.13,13.63,11.49,,1431.0,47000.0,0.127
457945896,Egypt,1300.0,2021,11.898,163.0,1.492,4529884.0,3576269.0,953615.0,,27727.0,4.15,3.27,0.87,,254.0,7793.0,0.007
782021288,Togo,105.0,2020,12.146,2.0,0.231,,,,,,,,,,,,
482039635,United Kingdom,83997.0,2021,1248.45,103.0,1.531,75963777.0,43877861.0,32085916.0,,372097.0,112.91,65.22,47.69,,5530.0,202461.0,0.301
674867723,International,0.0,2021,,0.0,,,,,,,,,,,,,
931373525,Cambodia,1287.0,2022,77.581,5.0,0.301,,,,,44912.0,,,,,2707.0,7022.0,0.042
359634700,Bhutan,392.0,2022,504.189,0.0,0.0,,,,,14589.0,,,,,18764.0,50.0,0.006
844984029,Gibraltar,133.0,2022,4071.013,0.0,0.0,,,,,,,,,,,,
207865859,United Kingdom,22796.0,2021,338.818,212.0,3.151,37391103.0,31707594.0,5683509.0,,336744.0,55.57,47.13,8.45,,5005.0,114226.0,0.17
680692629,Slovakia,68159.0,2022,12511.698,169.0,31.023,,,,,634.0,,,,,116.0,70.0,0.001
334861629,Maldives,1237.0,2021,2372.195,1.0,1.918,256892.0,251139.0,5753.0,,3288.0,49.26,48.16,1.1,,6305.0,2466.0,0.473
494518133,San Marino,172.0,2021,5096.9,0.0,0.0,,,,,6.0,,,,,178.0,14.0,0.041
154241579,Japan,21775.0,2021,174.742,654.0,5.248,,,,,,,,,,,,
299970624,Jordan,31116.0,2021,2791.104,202.0,18.119,7909924.0,4148954.0,3760970.0,,12442.0,70.95,37.22,33.74,,1116.0,5874.0,0.053
945106953,Turkey,264447.0,2022,3119.384,1062.0,12.527,132897714.0,56960334.0,51677320.0,24260060.0,509267.0,156.76,67.19,60.96,28.62,6007.0,19608.0,0.023
434660609,South America,290016.0,2020,668.306,7426.0,17.112,,,,,,,,,,,,
992760781,South Sudan,118.0,2021,10.979,1.0,0.093,,,,,,,,,,,,
285269223,Croatia,6615.0,2021,1629.256,101.0,24.876,390657.0,311448.0,79209.0,,8888.0,9.62,7.67,1.95,,2189.0,7767.0,0.191
287547695,Peru,5364.0,2022,159.096,78.0,2.313,74869667.0,29363943.0,27333243.0,18172481.0,97182.0,222.06,87.09,81.07,53.9,2882.0,5889.0,0.017
931852670,Cuba,2740.0,2022,243.418,2.0,0.178,35611351.0,10647965.0,9935084.0,6475880.0,9607.0,316.37,94.59,88.26,57.53,853.0,660.0,0.006
176983548,Jamaica,530.0,2020,187.432,13.0,4.597,,,,,,,,,,,,
141731260,Saudi Arabia,6914.0,2022,192.321,16.0,0.445,,,,,47889.0,,,,,1332.0,6276.0,0.017
341767487,Burundi,2.0,2020,0.159,,,,,,,,,,,,,,
939788070,Fiji,6566.0,2021,7101.372,58.0,62.729,,,,,9752.0,,,,,10547.0,4421.0,0.478
258331315,Sri Lanka,2373.0,2021,108.986,20.0,0.919,,,,,7246.0,,,,,333.0,7246.0,0.033
661697782,Mozambique,472.0,2021,14.715,0.0,0.0,,,,,114824.0,,,,,3580.0,45916.0,0.143
809863494,Ukraine,25659.0,2020,589.436,450.0,10.337,,,,,,,,,,,,
582265079,Uruguay,3662.0,2020,1068.804,46.0,13.426,,,,,,,,,,,,
250524905,Senegal,687.0,2021,40.707,24.0,1.422,,,,,9786.0,,,,,580.0,9786.0,0.058
807062259,Georgia,3704.0,2021,985.636,90.0,23.949,,,,,,,,,,,,
827149467,Tunisia,2277.0,2022,185.681,15.0,1.223,,,,,,,,,,,,
633068320,Mali,77.0,2020,3.515,0.0,0.0,,,,,,,,,,,,
924465486,Bosnia and Herzegovina,2183.0,2021,667.392,136.0,41.578,,,,,,,,,,,,
840864636,Faeroe Islands,36.0,2021,680.684,0.0,0.0,,,,,81.0,,,,,1532.0,38.0,0.072
666276315,Grenada,233.0,2021,1869.834,0.0,0.0,,,,,175.0,,,,,1404.0,32.0,0.026
355906057,Bahrain,417.0,2021,284.979,1.0,0.683,2660632.0,1168404.0,1128869.0,,7569.0,181.83,79.85,77.15,,5173.0,334.0,0.023
265646988,Kazakhstan,22297.0,2021,1161.516,239.0,12.45,7143683.0,4601830.0,2541853.0,,142997.0,37.21,23.97,13.24,,7449.0,99312.0,0.517
270754387,Japan,21766.0,2021,174.669,648.0,5.2,18746973.0,14221089.0,4525884.0,,773337.0,15.04,11.41,3.63,,6206.0,623703.0,0.501
667383676,Cape Verde,1978.0,2021,3364.375,16.0,27.214,,,,,390.0,,,,,663.0,336.0,0.057
685618742,Mauritania,182.0,2021,39.437,3.0,0.65,,,,,,,,,,,,
399567604,Tunisia,1098.0,2021,89.538,35.0,2.854,10894050.0,6241162.0,5306722.0,548954.0,38709.0,88.84,50.89,43.27,4.48,3157.0,14326.0,0.117
627429296,Papua New Guinea,35.0,2021,3.518,0.0,0.0,,,,,,,,,,,,
677666434,British Virgin Islands,7.0,2021,224.921,0.0,0.0,,,,,51.0,,,,,1639.0,31.0,0.1
110381809,Bahrain,3159.0,2022,2158.871,0.0,0.0,3229937.0,1203427.0,1178471.0,848039.0,8063.0,220.73,82.24,80.54,57.96,5510.0,540.0,0.037
186915208,Honduras,6121.0,2021,595.524,299.0,29.09,,,,,1572.0,,,,,153.0,1487.0,0.014
530203427,Togo,177.0,2021,20.475,3.0,0.347,,,,,2743.0,,,,,317.0,859.0,0.01
616354295,United States,426281.0,2021,1264.938,6939.0,20.591,157847380.0,100639355.0,57914862.0,1762.0,2824560.0,47.54,30.31,17.44,0.0,8507.0,1744586.0,0.525
864680414,Gabon,123.0,2021,52.538,2.0,0.854,,,,,,,,,,,,
375857722,Guatemala,3802.0,2020,215.919,117.0,6.645,,,,,,,,,,,,
131503853,Slovakia,1041.0,2020,191.093,1.0,0.184,,,,,,,,,,,,
451153027,Fiji,41.0,2022,44.343,0.0,0.0,,,,,14737.0,,,,,15939.0,220.0,0.024
828192317,New Zealand,43.0,2020,8.383,2.0,0.39,,,,,,,,,,,,
299239233,Democratic Republic of Congo,2341.0,2021,24.412,37.0,0.386,,,,,1294.0,,,,,13.0,1092.0,0.001
143869510,Equatorial Guinea,16.0,2020,9.789,0.0,0.0,,,,,,,,,,,,
666436615,Slovenia,425.0,2021,200.528,4.0,1.887,1568941.0,865588.0,759633.0,35.0,7937.0,74.03,40.84,35.84,0.0,3745.0,2707.0,0.128
675029340,Dominica,35.0,2022,483.345,0.0,0.0,,,,,15.0,,,,,207.0,6.0,0.008
261896933,Kuwait,12166.0,2021,2862.511,66.0,15.529,,,,,11572.0,,,,,2723.0,8291.0,0.195
743056228,El Salvador,1263.0,2020,200.026,30.0,4.751,,,,,,,,,,,,
919125974,Vietnam,6.0,2020,0.062,0.0,0.0,,,,,,,,,,,,
252417869,Slovakia,158196.0,2022,29039.46,143.0,26.25,,,,,3542.0,,,,,650.0,264.0,0.005
686096678,Liberia,46.0,2020,8.857,2.0,0.385,,,,,,,,,,,,
407735913,Isle of Man,630.0,2022,7476.591,0.0,0.0,,,,,136.0,,,,,1614.0,13.0,0.015
304280135,Nigeria,50.0,2022,0.234,0.0,0.0,,,,,324118.0,,,,,1519.0,212418.0,0.1
970439171,Monaco,27.0,2021,735.976,0.0,0.0,,,,,158.0,,,,,4307.0,23.0,0.063
861411947,Afghanistan,938.0,2020,23.392,22.0,0.549,,,,,,,,,,,,
873920673,Malta,2047.0,2022,3886.109,13.0,24.68,1269280.0,475141.0,467833.0,360669.0,1188.0,240.97,90.2,88.82,68.47,2255.0,39.0,0.007
882087060,Comoros,20.0,2020,24.342,0.0,0.0,,,,,,,,,,,,
137132072,Russia,144834.0,2022,998.148,6119.0,42.17,,,,,421171.0,,,,,2903.0,140417.0,0.097
886904217,Lithuania,6560.0,2021,2354.08,214.0,76.795,68728.0,59464.0,9264.0,,2487.0,2.47,2.13,0.33,,892.0,1163.0,0.042
902572416,Africa,57417.0,2021,41.236,1979.0,1.421,23349102.0,17994421.0,5809850.0,,404600.0,1.68,1.29,0.42,,291.0,346142.0,0.025
905436845,Bermuda,97.0,2020,1511.257,0.0,0.0,,,,,,,,,,,,
432231916,Japan,5288.0,2020,42.436,60.0,0.481,,,,,,,,,,,,
836186772,Jordan,8658.0,2021,776.622,234.0,20.99,,,,,30487.0,,,,,2735.0,18757.0,0.168
459112761,Costa Rica,11687.0,2021,2267.578,93.0,18.044,3848155.0,2948584.0,899571.0,,29235.0,74.66,57.21,17.45,,5672.0,23989.0,0.465
271588682,Morocco,2464.0,2021,66.457,80.0,2.158,,,,,192704.0,,,,,5197.0,37128.0,0.1
877886464,Mozambique,138.0,2022,4.302,2.0,0.062,,,,,0.0,,,,,0.0,1691.0,0.005
285014092,Ecuador,9397.0,2021,527.988,193.0,10.844,4821053.0,3369155.0,1451898.0,,63597.0,27.09,18.93,8.16,,3573.0,44493.0,0.25
568570264,Bermuda,31.0,2021,482.979,0.0,0.0,,,,,148.0,,,,,2306.0,16.0,0.025
625704818,Hong Kong,13.0,2020,1.735,0.0,0.0,,,,,,,,,,,,
436728402,Sao Tome and Principe,2.0,2021,8.964,1.0,4.482,,,,,1021.0,,,,,4576.0,185.0,0.083
909214962,Seychelles,176.0,2022,1653.048,3.0,28.177,,,,,129.0,,,,,1212.0,10.0,0.009
499480270,Mauritius,616.0,2021,474.242,19.0,14.628,,,,,2712.0,,,,,2088.0,1408.0,0.108
908823605,Turks and Caicos Islands,8.0,2021,177.329,0.0,0.0,,,,,92.0,,,,,2039.0,92.0,0.204
897991289,Burundi,1915.0,2021,152.575,0.0,0.0,,,,,,,,,,,,
168519557,Upper middle income,729402.0,2020,291.594,24020.0,9.603,,,,,,,,,,,,
889673125,Solomon Islands,429.0,2022,606.06,3.0,4.238,,,,,2731.0,,,,,3858.0,1260.0,0.178
260264578,Malawi,466.0,2021,23.429,49.0,2.464,911292.0,697824.0,432188.0,,4736.0,4.58,3.51,2.17,,238.0,2375.0,0.012
615762949,Slovenia,5263.0,2021,2483.238,70.0,33.028,147603.0,94843.0,52796.0,,3373.0,6.96,4.47,2.49,,1591.0,3044.0,0.144
671935419,Dominican Republic,5862.0,2020,527.259,74.0,6.656,,,,,,,,,,,,
293376332,Curacao,83.0,2021,436.066,1.0,5.254,,,,,,,,,,,,
862604343,India,55261.0,2021,39.26,2131.0,1.514,1335465563.0,817907560.0,517558003.0,,7392500.0,94.88,58.11,36.77,,5252.0,2144786.0,0.152
555306687,Peru,15068.0,2021,446.916,334.0,9.906,49652849.0,24670475.0,21705143.0,3277231.0,218711.0,147.27,73.17,64.38,9.72,6487.0,34371.0,0.102
855763836,Taiwan,79.0,2021,3.311,0.0,0.0,33071707.0,18355174.0,14716533.0,16557.0,180222.0,138.61,76.93,61.68,0.07,7553.0,11863.0,0.05
344868516,Gabon,115.0,2022,49.121,0.0,0.0,,,,,63.0,,,,,27.0,32.0,0.001
768048428,Canada,15918.0,2021,417.193,190.0,4.98,59048468.0,29907282.0,28448770.0,692416.0,64509.0,154.76,78.38,74.56,1.81,1691.0,14696.0,0.039
834834878,Zimbabwe,4414.0,2021,275.987,296.0,18.507,,,,,,,,,,,,
215111033,Anguilla,17.0,2022,1079.16,0.0,0.0,,,,,26.0,,,,,1650.0,3.0,0.019
380385275,Gambia,2.0,2022,0.758,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021
362089110,Sao Tome and Principe,3.0,2021,13.446,0.0,0.0,,,,,394.0,,,,,1766.0,62.0,0.028
960105911,Latvia,3728.0,2021,1989.414,63.0,33.619,555688.0,422182.0,137664.0,7.0,16159.0,29.65,22.53,7.35,0.0,8623.0,10297.0,0.549
840299486,South Sudan,40.0,2022,3.722,0.0,0.0,,,,,1638.0,,,,,152.0,1635.0,0.015
797228530,Croatia,2743.0,2021,675.593,18.0,4.433,3212783.0,1697583.0,1579035.0,,6098.0,79.13,41.81,38.89,,1502.0,2550.0,0.063
102398742,Ukraine,15330.0,2020,352.159,292.0,6.708,,,,,,,,,,,,
476531438,Japan,3992.0,2020,32.035,45.0,0.361,,,,,,,,,,,,
601258967,Madagascar,352.0,2021,12.173,25.0,0.865,97300.0,97300.0,,,6421.0,0.34,0.34,,,222.0,6421.0,0.022
980725710,Eswatini,77.0,2021,64.583,1.0,0.839,,,,,221.0,,,,,185.0,24.0,0.002
505879184,Cameroon,129.0,2020,4.743,2.0,0.074,,,,,,,,,,,,
568653818,Canada,59753.0,2022,1566.059,493.0,12.921,83937844.0,32671985.0,31307110.0,19958749.0,70651.0,219.99,85.63,82.05,52.31,1852.0,2477.0,0.006
724252969,International,0.0,2020,,0.0,,,,,,,,,,,,,
883743578,Cayman Islands,26.0,2020,381.59,0.0,0.0,,,,,,,,,,,,
487304947,Romania,2152.0,2022,111.338,22.0,1.138,,,,,,,,,,,9930.0,0.051
792703241,United Kingdom,5245.0,2020,77.957,150.0,2.229,,,,,,,,,,,,
248390296,Iraq,31227.0,2022,717.308,179.0,4.112,,,,,40689.0,,,,,935.0,21976.0,0.05
176284608,Panama,1872.0,2022,430.22,19.0,4.367,,,,,9765.0,,,,,2244.0,3265.0,0.075
186449064,Uruguay,75.0,2020,21.89,2.0,0.584,,,,,,,,,,,,
287155221,Afghanistan,4447.0,2020,110.899,120.0,2.993,,,,,,,,,,,,
392550694,Oman,8494.0,2021,1879.008,133.0,29.422,,,,,38624.0,,,,,8544.0,33562.0,0.742
439623391,Palestine,31.0,2020,6.039,0.0,0.0,,,,,,,,,,,,
929792412,Hong Kong,26.0,2021,3.469,0.0,0.0,6515603.0,3668200.0,2847361.0,42.0,65074.0,86.94,48.94,37.99,0.0,8683.0,33442.0,0.446
731283607,Thailand,30720.0,2022,429.044,208.0,2.905,137076747.0,56523875.0,52497704.0,28055168.0,126965.0,191.45,78.94,73.32,39.18,1773.0,13778.0,0.019
251046606,Mozambique,866.0,2020,26.997,6.0,0.187,,,,,,,,,,,,
667274954,Equatorial Guinea,140.0,2020,85.655,2.0,1.224,,,,,,,,,,,,
592790819,Equatorial Guinea,10.0,2020,6.118,0.0,0.0,,,,,,,,,,,,
560086220,Cayman Islands,13.0,2020,190.795,0.0,0.0,,,,,,,,,,,,
236160158,Pakistan,6586.0,2020,28.461,154.0,0.666,,,,,,,,,,,,
274396887,Chile,53915.0,2022,2765.839,481.0,24.675,50636554.0,17874744.0,17378206.0,15958166.0,54724.0,259.77,91.7,89.15,81.87,2807.0,1881.0,0.01
135179213,Denmark,344.0,2020,58.761,10.0,1.708,,,,,,,,,,,,
967692849,Benin,168.0,2020,12.926,4.0,0.308,,,,,,,,,,,,
639865384,Niger,73.0,2021,2.891,5.0,0.198,,,,,7171.0,,,,,284.0,1434.0,0.006
465403108,Zimbabwe,252.0,2020,15.756,7.0,0.438,,,,,,,,,,,,
465493479,Suriname,406.0,2022,662.334,3.0,4.894,,,,,172.0,,,,,281.0,65.0,0.011
877883673,South Sudan,69.0,2021,6.42,0.0,0.0,,,,,1883.0,,,,,175.0,1539.0,0.014
239441114,Saint Lucia,60.0,2021,333.979,2.0,11.133,100165.0,54167.0,45998.0,,238.0,55.76,30.15,25.6,,1325.0,98.0,0.055
750472280,Panama,18823.0,2021,4325.866,332.0,76.3,,,,,,,,,,,,
660646671,Kosovo,2003.0,2021,1123.945,23.0,12.906,,,,,,,,,,,,
513385672,Australia,194165.0,2022,7490.619,356.0,13.734,57824481.0,22341262.0,21651661.0,13831558.0,9343.0,223.08,86.19,83.53,53.36,360.0,1405.0,0.005
628284370,Lebanon,11584.0,2020,2071.297,81.0,14.483,,,,,,,,,,,,
506050075,Timor,116.0,2021,87.816,2.0,1.514,,,,,7076.0,,,,,5357.0,3873.0,0.293
592936943,Qatar,2675.0,2021,995.077,2.0,0.744,,,,,4286.0,,,,,1594.0,,
881522307,Sweden,3241.0,2021,309.637,5.0,0.478,,,,,57224.0,,,,,5467.0,19339.0,0.185
174134287,Mali,173.0,2020,7.898,11.0,0.502,,,,,,,,,,,,
492427457,French Polynesia,38.0,2021,124.987,0.0,0.0,,,,,757.0,,,,,2490.0,340.0,0.112
651509699,Belgium,12291.0,2020,1058.527,58.0,4.995,,,,,,,,,,,,
292206659,Saudi Arabia,10174.0,2020,283.001,48.0,1.335,,,,,,,,,,,,
464248789,Kazakhstan,6169.0,2020,321.361,67.0,3.49,,,,,,,,,,,,
421194498,Isle of Man,5.0,2020,59.338,0.0,0.0,,,,,,,,,,,,
950879953,Egypt,10845.0,2020,99.257,401.0,3.67,,,,,,,,,,,,
731614540,Syria,303.0,2020,14.209,5.0,0.234,,,,,,,,,,,,
855212288,Azerbaijan,1134.0,2020,109.958,12.0,1.164,,,,,,,,,,,,
125889648,Portugal,92929.0,2022,9030.911,123.0,11.953,23638948.0,9695602.0,8810098.0,6257140.0,6522.0,229.73,94.22,85.62,60.81,634.0,460.0,0.004
917653503,European Union,896423.0,2020,2002.761,6460.0,14.433,,,,,,,,,,,,
910977054,Vanuatu,0.0,2022,0.0,0.0,0.0,,,,,736.0,,,,,2306.0,196.0,0.061
682450686,Djibouti,43.0,2021,38.894,0.0,0.0,,,,,608.0,,,,,550.0,653.0,0.059
582476442,Uganda,88.0,2022,1.919,1.0,0.022,,,,,62139.0,,,,,1355.0,13853.0,0.03
451355181,Georgia,7938.0,2021,2112.305,172.0,45.769,105500.0,89353.0,16147.0,,3489.0,2.81,2.38,0.43,,928.0,3112.0,0.083
461638597,United States,425520.0,2021,1262.68,12014.0,35.65,103963263.0,65863373.0,36324004.0,730.0,2405331.0,31.31,19.84,10.94,0.0,7245.0,1467627.0,0.442
913023001,Burkina Faso,68.0,2020,3.077,0.0,0.0,,,,,,,,,,,,
652396494,Bangladesh,6613.0,2021,39.048,159.0,0.939,50785915.0,33663082.0,17122833.0,,1495469.0,29.99,19.88,10.11,,8830.0,1352712.0,0.799
498100441,Lower middle income,425449.0,2021,126.501,8133.0,2.418,191181.0,191181.0,,,204381.0,0.01,0.01,,,61.0,204381.0,0.006
711488547,Trinidad and Tobago,3408.0,2022,2233.783,24.0,15.731,1555658.0,748084.0,711932.0,152585.0,214.0,101.97,49.03,46.66,10.0,140.0,43.0,0.003
697736732,Myanmar,19.0,2020,0.353,0.0,0.0,,,,,,,,,,,,
470143179,Uruguay,37.0,2020,10.799,2.0,0.584,,,,,,,,,,,,
483610969,Tonga,310.0,2022,2924.059,0.0,0.0,,,,,1217.0,,,,,11479.0,630.0,0.594
741900598,Belize,602.0,2021,1504.883,24.0,59.995,403528.0,227261.0,190806.0,,771.0,100.87,56.81,47.7,,1927.0,172.0,0.043
842029989,Germany,35950.0,2021,431.011,104.0,1.247,100681294.0,53926073.0,48672620.0,22210.0,330863.0,120.71,64.65,58.35,0.03,3967.0,100368.0,0.12
386639969,United Kingdom,324368.0,2022,4821.091,732.0,10.88,140233703.0,52682128.0,49135007.0,38416568.0,43700.0,208.43,78.3,73.03,57.1,650.0,5981.0,0.009
921694626,Hong Kong,694.0,2022,92.6,0.0,0.0,10981459.0,5315310.0,4779536.0,886613.0,44386.0,146.53,70.92,63.77,11.83,5922.0,16895.0,0.225
498818407,Dominican Republic,6708.0,2021,603.353,9.0,0.81,,,,,,,,,,,,
416753618,Estonia,38.0,2020,28.599,0.0,0.0,,,,,,,,,,,,
668054840,Palestine,14374.0,2021,2800.098,165.0,32.142,,,,,,,,,,,,
876205840,Grenada,0.0,2021,0.0,0.0,0.0,,,,,239.0,,,,,1918.0,113.0,0.091
967564676,Bhutan,2.0,2021,2.572,0.0,0.0,,,,,518.0,,,,,666.0,216.0,0.028
292013583,Seychelles,368.0,2021,3456.373,0.0,0.0,,,,,272.0,,,,,2555.0,105.0,0.099
746387817,North America,312105.0,2020,523.389,8977.0,15.054,,,,,,,,,,,,
220032755,Europe,1614901.0,2021,2157.069,37725.0,50.39,10926475.0,10467990.0,456344.0,68.0,777516.0,1.46,1.4,0.06,0.0,1039.0,748308.0,0.1
555707475,Gabon,280.0,2021,119.598,6.0,2.563,,,,,2719.0,,,,,1161.0,2002.0,0.086
267662467,South Africa,1694.0,2020,28.522,28.0,0.471,,,,,,,,,,,,
514419237,Saint Pierre and Miquelon,17.0,2022,2889.682,0.0,0.0,,,,,,,,,,,,
673871660,Eritrea,97.0,2021,26.793,2.0,0.552,,,,,,,,,,,,
323893832,New Zealand,9.0,2020,1.754,0.0,0.0,,,,,,,,,,,,
295925542,Tunisia,124.0,2020,10.112,11.0,0.897,,,,,,,,,,,,
883199585,Haiti,271.0,2021,23.673,5.0,0.437,,,,,,,,,,,,
498121400,Tanzania,13.0,2022,0.204,0.0,0.0,,,,,49076.0,,,,,772.0,74768.0,0.118
258094159,Guyana,17.0,2020,21.129,1.0,1.243,,,,,,,,,,,,
286113033,Norway,2147.0,2021,397.37,2.0,0.37,2998022.0,1800661.0,1197197.0,164.0,47638.0,55.49,33.33,22.16,0.0,8817.0,19630.0,0.363
393822292,Serbia,23874.0,2021,3474.327,120.0,17.463,6022878.0,2947071.0,2823513.0,252294.0,19987.0,87.65,42.89,41.09,3.67,2909.0,3421.0,0.05
920093523,Bosnia and Herzegovina,1852.0,2020,566.198,74.0,22.623,,,,,,,,,,,,
551010313,Vanuatu,466.0,2022,1460.193,0.0,0.0,,,,,151.0,,,,,473.0,0.0,0.0
665350122,Philippines,1290.0,2022,11.328,134.0,1.177,,,,,101548.0,,,,,892.0,55766.0,0.049
716577505,Djibouti,456.0,2020,412.462,2.0,1.809,,,,,,,,,,,,
311172472,Ukraine,30668.0,2021,704.503,912.0,20.95,,,,,,,,,,,,
997510836,Liberia,13.0,2021,2.503,0.0,0.0,,,,,,,,,,,,
554722387,Thailand,7.0,2020,0.098,,,,,,,,,,,,,,
683730049,Panama,4345.0,2021,998.56,106.0,24.361,45535.0,42867.0,2668.0,,3535.0,1.05,0.99,0.06,,812.0,3295.0,0.076
698415121,Guinea-Bissau,14.0,2021,6.794,1.0,0.485,,,,,,,,,,,,
218532991,Egypt,1299.0,2020,11.889,84.0,0.769,,,,,,,,,,,,
332346161,Paraguay,3129.0,2021,466.75,385.0,57.43,2688388.0,2278302.0,410086.0,,37299.0,40.1,33.99,6.12,,5564.0,24660.0,0.368
927593929,Mali,60.0,2020,2.739,4.0,0.183,,,,,,,,,,,,
243908612,Chad,3.0,2021,0.175,0.0,0.0,,,,,672.0,,,,,39.0,525.0,0.003
900155926,Poland,5058.0,2020,132.036,81.0,2.114,,,,,,,,,,,,
965597845,Romania,1509.0,2020,78.071,146.0,7.554,,,,,,,,,,,,
428291454,Azerbaijan,526.0,2020,51.004,4.0,0.388,,,,,,,,,,,,
116433754,Kenya,3635.0,2021,68.578,141.0,2.66,,,,,9230.0,,,,,174.0,9230.0,0.017
401270955,Europe,141744.0,2020,189.331,2225.0,2.972,,,,,,,,,,,,
234675535,Venezuela,2700.0,2020,95.745,30.0,1.064,,,,,,,,,,,,
507896888,Slovenia,64.0,2020,30.197,2.0,0.944,,,,,,,,,,,,
