Id,Next Week's Deaths
470134135,0
146985634,0
601793235,0
215658913,0
691016423,0
613175794,0
744671831,0
740297993,0
744372144,0
191236170,0
122214467,0
955191325,0
100502900,0
270950035,0
256479236,0
931676391,0
372376353,0
418784862,0
655754084,0
274820823,0
192913936,0
821724077,0
445925404,0
830424323,0
808382590,0
914085055,0
279208320,0
815923179,0
834656452,0
676257091,0
503381508,0
551998382,0
516878587,0
812547271,0
111309348,0
513894317,0
165311052,0
240188612,0
534146127,0
350492049,0
414801264,0
227178120,0
719962827,0
650377288,0
359746668,0
477265924,0
181532868,0
683395355,0
104920694,0
215703993,0
967305005,0
579554088,0
308353260,0
976377812,0
624396323,0
789374303,0
647148084,0
208114350,0
966472242,0
226113508,0
539780298,0
377060286,0
815667127,0
763096113,0
233842600,0
881136242,0
376705865,0
348912342,0
839302123,0
323845748,0
708311885,0
329542609,0
935829209,0
766989719,0
229552942,0
454194765,0
321064894,0
373949810,0
991781836,0
919929623,0
406236037,0
108824484,0
509851279,0
635670813,0
849973837,0
194975923,0
450470262,0
130258724,0
131469447,0
356296704,0
896185304,0
122269642,0
240714151,0
338847230,0
691085617,0
817658654,0
534971108,0
606777291,0
469280048,0
403804945,0
669315501,0
480472759,0
294606155,0
253651812,0
547815643,0
208677049,0
107686765,0
469051787,0
831461825,0
917061853,0
628177450,0
676251294,0
656011575,0
768936536,0
344024639,0
553415077,0
104562010,0
980653617,0
816031599,0
589002121,0
468451482,0
383491245,0
375547603,0
313558837,0
264545785,0
288791651,0
735488707,0
858714042,0
137750176,0
224075485,0
335383543,0
324859698,0
764841622,0
299551189,0
239990163,0
939974791,0
999460943,0
836060196,0
598683799,0
973862334,0
158838540,0
611777804,0
112843429,0
462957678,0
858265204,0
253946108,0
837005949,0
748984197,0
319436351,0
697942335,0
411760264,0
250138009,0
870449391,0
178866571,0
301187736,0
211805707,0
113482712,0
539050172,0
686064469,0
937724456,0
942585735,0
899750160,0
870749540,0
583050827,0
843995118,0
138049056,0
536266073,0
343138133,0
268460106,0
246124302,0
252510084,0
444572668,0
109329485,0
903739872,0
568856920,0
570941709,0
262042326,0
657313892,0
545425493,0
848700608,0
877749419,0
478521912,0
498468261,0
985249267,0
893071192,0
302089129,0
241537097,0
915945532,0
116064361,0
870510909,0
108747333,0
162063614,0
808507674,0
696397789,0
555396865,0
562010503,0
847104851,0
714876976,0
959880875,0
680545820,0
920012863,0
537942582,0
793434371,0
278640004,0
484022330,0
401975871,0
998416520,0
816607017,0
472325455,0
987216690,0
980926026,0
490695903,0
981177719,0
465114550,0
811664305,0
580771142,0
150262801,0
387432084,0
768856478,0
216058675,0
830203337,0
426206026,0
526737637,0
241652484,0
776550372,0
835632431,0
968851768,0
715632960,0
212350875,0
839103225,0
205719256,0
753785193,0
512387278,0
834886176,0
978067298,0
360318377,0
152262300,0
925070968,0
941895653,0
814854518,0
364334334,0
525846930,0
454559107,0
346053394,0
803643159,0
602171469,0
684988914,0
768135995,0
915416953,0
766985584,0
837497573,0
103094866,0
260610868,0
748480861,0
827263194,0
630966845,0
932009954,0
130389502,0
170294453,0
969097753,0
494612782,0
607055765,0
437315865,0
161490848,0
679245727,0
378766116,0
629212210,0
731610544,0
254372878,0
159490387,0
434386122,0
660665894,0
240622633,0
465130512,0
607448689,0
372018476,0
777469035,0
589598607,0
541812282,0
320813537,0
233389533,0
396158696,0
940112472,0
892028151,0
349704359,0
440050630,0
240748212,0
928205165,0
855153175,0
913185842,0
733525871,0
920860612,0
985218931,0
767116989,0
394975578,0
324709535,0
942260356,0
759600254,0
105086340,0
207339472,0
226697516,0
572808306,0
394902565,0
550405155,0
796050810,0
816480919,0
578083484,0
990290272,0
325067904,0
121907879,0
689680555,0
395133242,0
232214703,0
179197965,0
195047598,0
234054572,0
756851055,0
838716167,0
748065480,0
292554700,0
939309382,0
980278907,0
292522889,0
400269758,0
422150712,0
690968400,0
631128313,0
416687103,0
449583903,0
346884012,0
765051942,0
542639213,0
434705492,0
945496160,0
913546400,0
705515146,0
858485841,0
263956596,0
176256909,0
582296872,0
197009658,0
430159167,0
351463333,0
441005196,0
935272518,0
143443279,0
569187047,0
778770275,0
257775101,0
313920340,0
472336700,0
820160811,0
374970526,0
938149415,0
415305432,0
618500707,0
883941334,0
740922507,0
187453689,0
743291154,0
627181263,0
147818271,0
605738255,0
399468585,0
577935537,0
769809953,0
241428335,0
403537089,0
679751454,0
506537458,0
420219704,0
550056892,0
619830196,0
344473638,0
685375561,0
673780260,0
908828846,0
758476681,0
698796778,0
668194033,0
664254955,0
852920188,0
860479935,0
807098948,0
109714557,0
383082585,0
109053064,0
426881870,0
761210331,0
779192389,0
933132522,0
876535557,0
286317151,0
664501882,0
952134921,0
902908781,0
676190394,0
480595262,0
444006756,0
471313760,0
173744075,0
701673596,0
576113546,0
469776893,0
676636875,0
946377341,0
502203501,0
163139591,0
346584105,0
761501686,0
188452358,0
439057981,0
806518684,0
172045409,0
150266563,0
733876808,0
660791797,0
710577856,0
118790246,0
750933342,0
867454069,0
575489741,0
545739371,0
635291189,0
403419227,0
401006141,0
431178432,0
832786274,0
912773801,0
196982898,0
879687619,0
380792760,0
662722972,0
686262482,0
262691592,0
530250078,0
822197637,0
684836311,0
478614226,0
413439241,0
227221040,0
303986125,0
691682971,0
742765858,0
112330386,0
338087513,0
361032725,0
172399268,0
133570694,0
191387522,0
504836173,0
151334375,0
233091652,0
672439220,0
495288838,0
154120837,0
313461536,0
727477618,0
402103341,0
740547420,0
610567573,0
704894509,0
397787579,0
923163276,0
403415733,0
506707357,0
495923990,0
712136079,0
508182408,0
428627174,0
650373338,0
926727010,0
750113656,0
149880885,0
534547099,0
112985164,0
457880983,0
117543755,0
591830307,0
705366822,0
724392714,0
654126503,0
313762161,0
492522129,0
836867033,0
922950491,0
939239203,0
810272528,0
730559727,0
214129710,0
838947885,0
288809506,0
684440633,0
263700621,0
259435091,0
771887295,0
190608952,0
879964666,0
602042402,0
243866359,0
609267474,0
307888802,0
972875384,0
572773984,0
904436835,0
991662945,0
648328430,0
288729892,0
458289097,0
553737338,0
712072753,0
772693030,0
363077507,0
238449901,0
519791447,0
439407088,0
257956325,0
969500665,0
154315062,0
277851498,0
878079101,0
493877334,0
686335715,0
465075249,0
461495365,0
417103170,0
136781111,0
644810995,0
326034872,0
223131654,0
949317259,0
675726335,0
291229585,0
152460391,0
420172902,0
753732666,0
920814048,0
605732694,0
940955768,0
864181683,0
396313990,0
596800352,0
881832532,0
367446938,0
790367146,0
752372781,0
385726718,0
636198234,0
754554310,0
233277654,0
616309971,0
292120835,0
410705635,0
814004457,0
150197388,0
563984595,0
574061427,0
729103251,0
231485894,0
869259517,0
680745354,0
410605048,0
906719795,0
568709571,0
596956861,0
826188663,0
810370690,0
521629042,0
882943586,0
217592205,0
308468420,0
616431215,0
735929311,0
820743164,0
388749877,0
945940558,0
840969356,0
520877512,0
821206266,0
408384913,0
475874678,0
355392109,0
356181547,0
418473218,0
492109682,0
619748962,0
848403656,0
236095964,0
889897666,0
490592524,0
834634498,0
296291518,0
170971195,0
437323291,0
459721770,0
224203031,0
575354056,0
166105014,0
896813060,0
829633250,0
426189978,0
318250036,0
332307282,0
399412737,0
953159906,0
393426634,0
754373720,0
486731890,0
769799278,0
346951168,0
458589538,0
653565688,0
181244752,0
440672964,0
941439427,0
845621657,0
405122739,0
404059288,0
892137709,0
854857607,0
959704351,0
690715904,0
517393284,0
248231082,0
489098779,0
706489111,0
655607181,0
976391027,0
220810539,0
938142016,0
675886828,0
336260291,0
670834509,0
476872871,0
416885962,0
982236248,0
948955828,0
804977021,0
582230899,0
398190625,0
120878169,0
169459790,0
866706162,0
535039802,0
754616822,0
242101520,0
146957613,0
337306691,0
799744689,0
571756180,0
698694335,0
121479503,0
227112021,0
679526463,0
174041617,0
976457753,0
253374228,0
784031257,0
199592295,0
653554021,0
211326662,0
604119877,0
886510949,0
244548455,0
815630214,0
790686647,0
928946453,0
431684413,0
526890914,0
193784161,0
635771344,0
525844406,0
707223695,0
346822110,0
188844829,0
301973219,0
288263559,0
426931411,0
146979818,0
596642323,0
381167334,0
954955957,0
319048853,0
133779702,0
787943297,0
412660229,0
356899962,0
554408354,0
964614294,0
810667913,0
821446584,0
849563760,0
556585754,0
409084093,0
237916766,0
350453565,0
555897653,0
288757609,0
475009692,0
102163228,0
255763446,0
529080581,0
342787518,0
322327430,0
336936471,0
497151539,0
185886421,0
782350560,0
719562228,0
799995354,0
744596276,0
497905137,0
864388628,0
393651282,0
569177245,0
695250345,0
222667994,0
736721673,0
511047842,0
246823001,0
150256612,0
164263441,0
261904665,0
681409365,0
528831067,0
869376889,0
749097035,0
310353525,0
978302068,0
600106809,0
803641296,0
661873969,0
378093484,0
815470640,0
803040751,0
695148825,0
534681896,0
991006467,0
153413103,0
449574812,0
561736748,0
186374623,0
285577820,0
815887909,0
307337319,0
430606403,0
888029956,0
994342391,0
835486506,0
785901139,0
611997453,0
437598153,0
829423601,0
730937590,0
431014075,0
180538055,0
243270117,0
316025193,0
879653694,0
651098973,0
997487739,0
798044493,0
406563374,0
320468091,0
940209885,0
614258465,0
193995685,0
315287590,0
467466615,0
149433606,0
392301655,0
630010418,0
451027218,0
690539304,0
618266590,0
860355563,0
507411786,0
258851028,0
125139403,0
788081742,0
469411281,0
131331901,0
788976808,0
928999630,0
774591193,0
745244755,0
995804944,0
884018892,0
434726457,0
188426813,0
474698530,0
539370707,0
260825909,0
947486056,0
890049641,0
179483936,0
649880905,0
115122536,0
916829769,0
248971304,0
773736303,0
267069284,0
652867974,0
118733844,0
370963775,0
474516897,0
675262615,0
336530093,0
971451149,0
604718596,0
528878489,0
385158698,0
739243515,0
233947153,0
399031312,0
866655795,0
770133133,0
737255437,0
605655556,0
890362398,0
939937394,0
972265071,0
790580595,0
252294405,0
445329312,0
201719535,0
753850436,0
829325609,0
579679574,0
980348027,0
417073849,0
379161129,0
603780069,0
550634630,0
182104462,0
462160039,0
521079199,0
303848604,0
456566789,0
676133194,0
480734713,0
622868188,0
118373716,0
644405511,0
193866753,0
468122637,0
850839128,0
323137144,0
779361841,0
736396981,0
386114322,0
799367418,0
849465037,0
777660516,0
929802273,0
263655445,0
398774589,0
105705453,0
731186191,0
403718231,0
668795880,0
224185772,0
675316084,0
821785311,0
504776644,0
926592835,0
101761521,0
502115125,0
955012718,0
749342319,0
277011140,0
286948396,0
396775174,0
616405135,0
613904806,0
633774421,0
591424108,0
145163907,0
658694543,0
661297160,0
926164652,0
302601514,0
391853616,0
787032618,0
937631025,0
375141314,0
746921613,0
248372053,0
605954167,0
670169129,0
893698924,0
648194150,0
183139451,0
698234344,0
377452028,0
830193248,0
408998823,0
485485287,0
189878268,0
849323844,0
878758393,0
440931527,0
994132743,0
170347999,0
382392755,0
323967206,0
938349850,0
295376042,0
111996244,0
196584977,0
913962489,0
420522324,0
564827720,0
991826410,0
809318806,0
896419803,0
539165887,0
557270635,0
889713355,0
195959419,0
677652396,0
513310157,0
962796440,0
490981244,0
407214429,0
407740732,0
886253225,0
364250324,0
140798845,0
558045054,0
239128704,0
817511236,0
868357492,0
923735416,0
711515954,0
161325242,0
206074309,0
680467927,0
678114542,0
457515980,0
737129724,0
432453908,0
813168473,0
161972891,0
918427083,0
795330355,0
701798069,0
905397663,0
129479342,0
149741532,0
908742449,0
726675594,0
592742554,0
477165964,0
467679829,0
865293971,0
501524444,0
362442058,0
187081833,0
572307888,0
189373389,0
325813909,0
228662973,0
784908379,0
792304590,0
243199406,0
987318060,0
176226854,0
983869935,0
888474748,0
507363342,0
651937831,0
203170720,0
785247650,0
115425483,0
520435520,0
845998287,0
281226839,0
253690301,0
185286362,0
740801028,0
403455635,0
274263915,0
807582706,0
555284093,0
407365321,0
791130401,0
631776171,0
631072683,0
548846936,0
275745119,0
822085260,0
345558497,0
852107829,0
545221904,0
455453365,0
135265684,0
666572156,0
601902545,0
838234639,0
813211088,0
564721485,0
510837740,0
883455457,0
488448493,0
603315773,0
251742405,0
282766383,0
910704568,0
791415620,0
105690689,0
861293170,0
638372723,0
582005967,0
652257272,0
952214841,0
277978256,0
768767272,0
110481809,0
823870068,0
670485508,0
187329361,0
605792560,0
422694110,0
962595946,0
717754418,0
632760608,0
833249113,0
391996281,0
669912598,0
712533401,0
764595885,0
635649663,0
775297901,0
714515428,0
137444462,0
392353788,0
352274249,0
113009612,0
342189675,0
621199599,0
728203153,0
897332870,0
204482826,0
710271968,0
220607606,0
126371206,0
407019560,0
352666490,0
993164403,0
613073168,0
331246085,0
222465587,0
178568083,0
436572882,0
228257573,0
142676852,0
232129236,0
180320006,0
328508096,0
979697721,0
653934720,0
303551253,0
586680400,0
678803506,0
504116151,0
477118871,0
781154756,0
806804395,0
915765282,0
239841342,0
437785957,0
386064315,0
198031605,0
448743598,0
224588842,0
708740968,0
764389255,0
399172623,0
220758935,0
321588414,0
645461536,0
697090294,0
271502214,0
130232396,0
105180953,0
686168323,0
409098041,0
299712420,0
742490120,0
814702393,0
340112601,0
696799159,0
509865684,0
843545759,0
283235978,0
937982285,0
364156264,0
610271093,0
596360135,0
195872464,0
283369489,0
401326459,0
502553220,0
881614921,0
986339025,0
789057618,0
805827498,0
970165452,0
265291974,0
676468422,0
638045817,0
640982764,0
937131338,0
377811676,0
109593373,0
244342122,0
118359529,0
294590596,0
584395833,0
487044788,0
720129146,0
690723695,0
926730040,0
339504877,0
974590581,0
427019209,0
476221400,0
312614467,0
348807307,0
801447241,0
549485585,0
982507022,0
877711888,0
965399479,0
904329961,0
400819739,0
207807109,0
682686285,0
809633770,0
325400017,0
528220709,0
577113335,0
460309149,0
833643676,0
544748287,0
911374191,0
231352174,0
439621802,0
233650387,0
295750575,0
178813909,0
899463583,0
890194873,0
549351369,0
466494275,0
664921242,0
691551155,0
208958343,0
159871776,0
192735488,0
772017270,0
733706688,0
716742215,0
728088756,0
463653365,0
933223555,0
636636524,0
785439765,0
830379951,0
201038653,0
495291744,0
726984093,0
922199492,0
397116362,0
291655052,0
675558520,0
963980671,0
398611783,0
371529879,0
661095606,0
584725434,0
472716317,0
460024464,0
129947046,0
136805661,0
886424758,0
219538622,0
204714162,0
960428746,0
974849960,0
430426240,0
131928297,0
775909088,0
812141200,0
798656450,0
250377789,0
576175597,0
385594168,0
187597504,0
270298266,0
605432857,0
148708817,0
640701370,0
345169969,0
309141253,0
427750318,0
844168496,0
173357745,0
651349189,0
932527583,0
744355974,0
774363412,0
357751959,0
788282895,0
719192114,0
996578544,0
463559088,0
499861985,0
191416002,0
477499404,0
738919084,0
653857071,0
382930843,0
168490139,0
332710941,0
748979057,0
333046316,0
105992875,0
723536119,0
720155366,0
842143422,0
673311965,0
900624163,0
135195656,0
664326702,0
698148483,0
439758888,0
375920986,0
373209150,0
301207379,0
438619313,0
653480736,0
795831617,0
327148344,0
198023918,0
710114396,0
854087087,0
228982860,0
283577058,0
835912975,0
201242022,0
527537097,0
663207813,0
839812870,0
728868251,0
148779942,0
222803628,0
235496981,0
189200311,0
230063853,0
532134591,0
598879649,0
643292990,0
373000856,0
604596087,0
934804644,0
408940474,0
525496927,0
645242702,0
456957803,0
713751561,0
396150425,0
948143697,0
773717158,0
575209490,0
924835536,0
513284999,0
158794192,0
643553070,0
173333275,0
871375205,0
306586855,0
927920466,0
299338391,0
494726410,0
990947250,0
209853441,0
356647924,0
586000702,0
900943542,0
159131467,0
129024576,0
337322088,0
476502754,0
515751425,0
185866188,0
298315258,0
428733842,0
932065270,0
248865844,0
717378714,0
606954373,0
563753783,0
859669592,0
588219211,0
869228092,0
746334522,0
589905324,0
552235533,0
220397719,0
737465612,0
821016063,0
696407919,0
110348373,0
515716608,0
169539053,0
122413606,0
429650869,0
218071780,0
369055827,0
779521501,0
805096678,0
576032153,0
428995633,0
511288154,0
636996382,0
575434924,0
583134261,0
697000940,0
837347446,0
702199033,0
401364764,0
989555100,0
688612392,0
509675477,0
477415077,0
940500572,0
603986876,0
611928519,0
119905435,0
608691134,0
965441446,0
684935803,0
237653791,0
480274206,0
637307417,0
335507017,0
188082111,0
401415944,0
749021681,0
993809729,0
933031737,0
221818052,0
559200504,0
656103148,0
686423175,0
697193199,0
853785507,0
754238442,0
413860202,0
948003636,0
772801720,0
182776815,0
587669075,0
789831912,0
841956827,0
609355395,0
900595207,0
982171273,0
245641289,0
768886793,0
423397296,0
743847595,0
527746949,0
339594874,0
282339987,0
606081941,0
965342416,0
704510223,0
372949923,0
546844097,0
430186173,0
798162575,0
992557439,0
620044716,0
635274831,0
253017608,0
670669492,0
637500908,0
618776178,0
639290678,0
961226775,0
102863986,0
510288999,0
583317526,0
203500653,0
844773931,0
166888427,0
289581542,0
127320969,0
783468918,0
823808667,0
833414073,0
182537891,0
148533182,0
926943472,0
722161516,0
584166300,0
678462360,0
662477798,0
409548415,0
629557051,0
421845348,0
811815719,0
805631047,0
782400741,0
821235813,0
756684754,0
350668024,0
856181495,0
246178461,0
549649497,0
179969384,0
257367057,0
639564510,0
985736431,0
331966224,0
159499400,0
874211285,0
360868406,0
963837504,0
168702663,0
710862964,0
857562745,0
559435430,0
204225645,0
856025616,0
324899374,0
527864874,0
721185805,0
902694199,0
311422690,0
286453799,0
471750911,0
695725262,0
450995609,0
286360249,0
348700149,0
412478443,0
753491144,0
861501819,0
316624925,0
275469146,0
788894397,0
223369511,0
919941048,0
736455014,0
407675577,0
818690018,0
343153119,0
230134931,0
127441796,0
187548440,0
107585923,0
672671828,0
873741315,0
144104645,0
856022864,0
837423326,0
570624544,0
779255777,0
200873583,0
515319286,0
509478708,0
965609111,0
508256200,0
198292327,0
346791516,0
627125646,0
268876467,0
972367386,0
740902373,0
312377726,0
567073667,0
265339075,0
831260333,0
226765559,0
575027868,0
553302091,0
607453769,0
877620687,0
958589430,0
557070394,0
850988067,0
702536270,0
641118565,0
125529757,0
151543736,0
991941445,0
273707336,0
669104514,0
639917995,0
431404689,0
137021893,0
886792929,0
336552443,0
316631845,0
736855063,0
730375515,0
269805962,0
291552334,0
920431686,0
755007317,0
874568024,0
866265813,0
676618587,0
216837748,0
879652237,0
318481218,0
230675424,0
931261052,0
436844929,0
481050711,0
298940938,0
569264574,0
575457314,0
275099750,0
573336848,0
676697136,0
506030707,0
238572169,0
308167288,0
880593438,0
195637146,0
159849716,0
352443021,0
477804086,0
318774777,0
520462074,0
338852592,0
147547015,0
163096364,0
593963134,0
494301998,0
839799222,0
240223495,0
571828458,0
713362841,0
162050088,0
967614826,0
545583081,0
770710867,0
619407706,0
927894148,0
699152941,0
579690892,0
271595638,0
831980283,0
426632851,0
910849401,0
956106234,0
644875577,0
629156966,0
874737986,0
988375164,0
303924215,0
623656028,0
162057584,0
749801351,0
722007293,0
320611358,0
720912018,0
495759536,0
874799481,0
451159430,0
288019574,0
986225194,0
993993318,0
727393827,0
185656534,0
908813477,0
506649063,0
342252469,0
616710130,0
917107992,0
293457262,0
856009752,0
638521208,0
322781021,0
116306545,0
736965747,0
911689182,0
466717921,0
957217898,0
873458506,0
474138021,0
771718385,0
737467392,0
141012690,0
662509809,0
805724796,0
437407512,0
382595875,0
304671434,0
812362885,0
660296419,0
158055026,0
528077962,0
543400098,0
876488674,0
793785818,0
851751355,0
798991642,0
595617286,0
766987565,0
359562033,0
429433233,0
998462152,0
178495960,0
921902162,0
860204139,0
912624119,0
683108851,0
928533619,0
968134143,0
873159858,0
556300919,0
853838091,0
825229964,0
541937751,0
215249464,0
271947638,0
698219028,0
898705235,0
503000282,0
325228001,0
685130336,0
958399052,0
534303723,0
890702024,0
738518174,0
257442464,0
276293962,0
786578529,0
855241865,0
963479851,0
532019683,0
157862919,0
666003273,0
211709032,0
551801343,0
803720797,0
983204800,0
259515085,0
988296115,0
968559699,0
336423085,0
964334976,0
898662072,0
869317875,0
824755986,0
634583224,0
688078544,0
257502784,0
473557648,0
513951963,0
539471870,0
750296921,0
565988482,0
158490946,0
919863874,0
915234307,0
505411144,0
633480985,0
916810113,0
899182891,0
570055082,0
897373986,0
485026775,0
502798069,0
782370415,0
189162095,0
560831618,0
672040464,0
463953733,0
679875941,0
488060411,0
726771848,0
676885277,0
583378823,0
530874165,0
241020466,0
678216805,0
869846077,0
286067137,0
384807592,0
852804291,0
462122858,0
408524460,0
827803554,0
480157801,0
288652166,0
711669862,0
688182050,0
101427028,0
442682261,0
808576638,0
565720593,0
967676056,0
768202425,0
148805232,0
305611541,0
975873840,0
145143439,0
162642673,0
748410118,0
896078683,0
198275853,0
323393842,0
418124906,0
344034428,0
561885565,0
787964818,0
863359338,0
802521210,0
492046153,0
438614178,0
588061024,0
181335244,0
271557576,0
420350432,0
163276392,0
841757216,0
308572405,0
221403277,0
690346274,0
740800889,0
452144471,0
119247603,0
878245232,0
182193895,0
765338628,0
981547346,0
949725148,0
155597211,0
151043979,0
962439247,0
982084802,0
995626388,0
169474427,0
116568526,0
398386333,0
595069224,0
286273424,0
453845516,0
936529977,0
264043255,0
508649893,0
391715429,0
149349778,0
343178184,0
963913093,0
624002298,0
551221526,0
859521318,0
115472376,0
888128255,0
913069954,0
320797858,0
358758647,0
422362371,0
547744224,0
762673462,0
190258032,0
332998096,0
308272596,0
451149582,0
205660462,0
762460800,0
682518902,0
153958256,0
334935959,0
297774277,0
894139649,0
938169674,0
602957095,0
688631412,0
515490287,0
358555360,0
520339288,0
662819500,0
492363692,0
368334023,0
573995010,0
822643398,0
157291694,0
244979202,0
191034529,0
155299583,0
273331487,0
233080776,0
711786010,0
912311869,0
815843389,0
724661051,0
657107894,0
182860067,0
670910705,0
517548742,0
634180837,0
319814892,0
443236979,0
245969525,0
869403824,0
695093225,0
523949492,0
286108094,0
104704571,0
457732246,0
221078498,0
574476145,0
634004338,0
980909951,0
652700984,0
244986649,0
824647415,0
270960819,0
909920894,0
867429832,0
745496386,0
541214019,0
200355334,0
442227901,0
517108884,0
251713958,0
756561133,0
863302866,0
834140260,0
396694835,0
624603055,0
610728247,0
757846307,0
111972848,0
529710792,0
339610180,0
560556751,0
822702275,0
487677071,0
447182017,0
147898449,0
970376457,0
182449786,0
292772918,0
951789024,0
515798811,0
903151652,0
636251593,0
415323878,0
132351635,0
688057856,0
667618707,0
213096942,0
630521913,0
845656798,0
840810814,0
938046350,0
168622901,0
654669115,0
925622657,0
100025669,0
793219552,0
314922009,0
553794910,0
884988153,0
192828386,0
837765881,0
398306018,0
520763363,0
848480031,0
597941100,0
396788340,0
943860571,0
226912272,0
835481399,0
573312559,0
773240406,0
445727023,0
615283510,0
807972647,0
901511538,0
470917957,0
805130042,0
369275005,0
282508178,0
411182816,0
862440336,0
442532616,0
316118723,0
591131706,0
891717013,0
602604602,0
324449746,0
523026276,0
685402737,0
942077994,0
928039190,0
936017944,0
747303365,0
554737315,0
448449756,0
249978348,0
862534691,0
906844090,0
658644377,0
136022428,0
553117195,0
577607715,0
500522159,0
266346634,0
731735992,0
601814873,0
204927261,0
633976101,0
637149653,0
302317833,0
306946888,0
257897042,0
670255169,0
772648766,0
326547702,0
761109145,0
719049848,0
521045081,0
683044378,0
537980586,0
448134575,0
260657038,0
826153894,0
462727682,0
285190343,0
329153091,0
499057799,0
214234485,0
663128204,0
514587624,0
513781619,0
966579084,0
913860856,0
889774878,0
772958681,0
213052070,0
479794722,0
602647416,0
112395655,0
699599729,0
221201881,0
815499156,0
481981913,0
875806051,0
366515308,0
232032424,0
399899454,0
895806955,0
836717768,0
989334240,0
620633247,0
570865734,0
238130112,0
840533397,0
122569501,0
399206001,0
743878048,0
557593083,0
297388395,0
793960562,0
822777479,0
319974239,0
457822836,0
593087978,0
630151553,0
470041133,0
140681798,0
941225795,0
680803818,0
556954593,0
146555853,0
413231447,0
957482710,0
627888615,0
168539601,0
248219654,0
116083479,0
435887640,0
663039480,0
954337885,0
576531799,0
313841393,0
364816213,0
556565050,0
301270765,0
793029967,0
322530368,0
751346601,0
195314621,0
205501155,0
248773435,0
755173318,0
812366360,0
367262171,0
157460162,0
738721290,0
338730902,0
918059966,0
549554176,0
435678890,0
521587666,0
730777672,0
733552803,0
640898670,0
352096089,0
725490932,0
648832117,0
252349085,0
666806267,0
875599396,0
201029093,0
863754783,0
641349419,0
702974181,0
268537412,0
259468541,0
552932842,0
317140736,0
930794158,0
723728316,0
599503048,0
588537885,0
201853731,0
572439384,0
910894107,0
405519385,0
307468101,0
730712090,0
740911128,0
314560463,0
805995589,0
389881360,0
849450508,0
461188814,0
811334292,0
472180101,0
104753233,0
619642092,0
438192957,0
589569343,0
827926762,0
483968513,0
421418555,0
665042968,0
182571410,0
822341795,0
231744187,0
936168757,0
849290986,0
101233856,0
143640673,0
148317444,0
145591203,0
654839160,0
408957473,0
385539404,0
375854201,0
414983430,0
242042273,0
371971938,0
923805366,0
992877457,0
693989279,0
854479328,0
578900007,0
272461625,0
949811804,0
810948535,0
730878805,0
534126517,0
116088442,0
144965699,0
371845342,0
120217764,0
672072628,0
576176010,0
773801776,0
762892005,0
658939765,0
342962076,0
914408357,0
551187290,0
595577626,0
171998879,0
706342875,0
743776691,0
566924668,0
727617606,0
826399601,0
370561192,0
534949691,0
639412527,0
328772692,0
416999136,0
200166579,0
604489659,0
755663418,0
893861728,0
137134102,0
350251695,0
620205056,0
107809363,0
912010780,0
233499668,0
345980451,0
749831986,0
367979581,0
320983448,0
781088781,0
833471471,0
153383207,0
318306551,0
582544794,0
604884616,0
371497835,0
984906589,0
915910045,0
527613092,0
522542570,0
242644031,0
517472192,0
932874104,0
800036579,0
423125495,0
519020789,0
819059793,0
481735186,0
898120407,0
649643719,0
903287014,0
508123584,0
947856429,0
745070109,0
221335165,0
792689039,0
532721551,0
785123760,0
718776948,0
381305299,0
982000982,0
622128834,0
510371216,0
118978899,0
426245452,0
849262880,0
900785533,0
253993464,0
474630265,0
607149288,0
338286454,0
695466404,0
231402558,0
795353013,0
503153346,0
901031962,0
910173359,0
800571445,0
503025612,0
430488195,0
851482461,0
766620851,0
827205433,0
205076449,0
784936980,0
555410819,0
607664528,0
423616590,0
115406163,0
433972028,0
578358228,0
642771135,0
501274006,0
295447601,0
310198021,0
787787908,0
487711334,0
472325012,0
483245557,0
724782388,0
854436370,0
258464848,0
672245653,0
152871471,0
191053191,0
606627786,0
130311593,0
483285881,0
616051887,0
837790258,0
453852841,0
969768250,0
390230137,0
921552367,0
863358942,0
762181896,0
188378533,0
297206510,0
578695617,0
585389412,0
682467468,0
866825170,0
432634468,0
974462827,0
569294947,0
196993252,0
464690403,0
460212127,0
812106149,0
255281099,0
485469648,0
445392839,0
551376709,0
630050403,0
431590197,0
959767227,0
791447538,0
512000565,0
114239263,0
925540914,0
272770144,0
886716499,0
564687420,0
965967748,0
456527937,0
857711495,0
533515957,0
895644331,0
553725754,0
946914891,0
420489520,0
558270670,0
471761603,0
772150751,0
180767724,0
304087488,0
270185238,0
127482600,0
803388124,0
951040203,0
906040253,0
396464446,0
423736389,0
941135829,0
253888214,0
792506045,0
469778832,0
375473205,0
277458299,0
410597427,0
344365395,0
652981312,0
599160211,0
936944027,0
105169696,0
555305451,0
609477065,0
599222106,0
155051934,0
683090510,0
336084369,0
923889099,0
682519116,0
933691703,0
176413237,0
243005791,0
291431791,0
372224656,0
899618774,0
493022322,0
593363756,0
636692677,0
823162613,0
202620130,0
989232399,0
289887695,0
353809907,0
828404021,0
658866028,0
774762173,0
963038856,0
875220455,0
674530823,0
588534298,0
373051999,0
836153231,0
333141566,0
776353949,0
378142417,0
210943700,0
333738796,0
580206192,0
802963290,0
947839590,0
117125330,0
846788284,0
910588617,0
437792016,0
471506479,0
118233641,0
564255104,0
400626027,0
498924897,0
570696845,0
430358324,0
269023741,0
788920940,0
623167311,0
746726317,0
775231735,0
953339201,0
550135128,0
296789802,0
302005801,0
336220151,0
502423164,0
